,index,date,satisfaction,perceived ease of use,behavioral intentions,perceived usefulness,attitude
39,65,2016-05-31,0.9405,0.6033407407407407,0.43775714285714284,0.40423636363636367,0.371168
40,66,2016-06-30,0.36808,0.5410347826086956,0.5389,0.45261666666666667,0.676875
41,67,2016-07-31,0.348425,0.5610240000000001,0.18127894736842107,0.31684,0.24436666666666665
42,68,2016-08-31,0.5283666666666667,0.36938076923076923,-0.03500666666666666,0.08780000000000002,0.22540000000000002
43,69,2016-09-30,0.15929999999999997,0.6035478260869566,0.4445076923076923,0.22115555555555558,0.3826818181818182
44,70,2016-10-31,0.8987,0.48665185185185184,0.3259090909090909,0.37710000000000005,0.4175857142857143
45,71,2016-11-30,0.13364,0.32977333333333336,0.116615,0.155192,0.04932878787878788
46,72,2016-12-31,0.154725,0.4481966666666667,0.142395,0.23627727272727272,0.2424785714285714
47,73,2017-01-31,0.2624,0.45484285714285716,0.2504,0.5111222222222221,0.22489615384615383
48,75,2017-03-31,-0.5707,0.6113333333333333,0.34927,0.16313,0.5909055555555556
49,76,2017-04-30,0.0,0.46765333333333337,0.18501333333333334,0.06412142857142858,0.2019483870967742
50,77,2017-05-31,0.09844999999999998,0.5402228571428572,0.20402608695652172,0.282125,0.2579464285714286
51,78,2017-06-30,0.8405999999999999,0.4295793103448276,0.09778235294117646,0.31048888888888887,0.28453999999999996
52,79,2017-07-31,-0.18353999999999998,0.4210829787234043,0.07977741935483873,0.32125833333333337,0.17446326530612244
53,80,2017-08-31,0.25855,0.34137826086956524,0.06128421052631578,-0.17913,0.20797826086956522
54,81,2017-09-30,0.005342857142857157,0.4547521739130435,-0.02199999999999999,0.05355714285714286,0.175725
55,82,2017-10-31,0.22576000000000002,0.3693575757575758,0.15598888888888887,0.19112500000000002,0.06277272727272727
56,83,2017-11-30,0.20750000000000002,0.308140625,0.357225,0.1691666666666667,0.2675968253968254
57,84,2017-12-31,0.3271210526315789,0.5070375,-0.004683050847457625,-0.015472727272727275,0.2664556701030928
58,85,2018-01-31,0.43505714285714286,0.25719444444444445,-0.06545185185185186,0.11109999999999999,0.097416
59,86,2018-02-28,0.5106,0.5195346153846153,0.2891666666666667,0.36651333333333336,0.18683
60,87,2018-03-31,0.2191,0.367196,0.3001833333333333,0.0174625,0.3707972972972973
61,88,2018-04-30,0.41625,0.49474999999999997,0.08700625000000001,0.15642941176470587,0.23334193548387097
62,89,2018-05-31,0.3891,0.3901272727272727,0.12783611111111112,0.06254074074074073,0.22342739726027394
63,90,2018-06-30,0.0970125,0.3425583333333333,0.051729411764705885,0.03404545454545454,0.2014138888888889
64,91,2018-07-31,0.05915000000000001,0.20450000000000002,-0.11532,-0.07885909090909092,-0.0632030303030303
65,92,2018-08-31,0.36557142857142855,0.19609200000000002,0.09051851851851854,0.012119999999999987,0.08643095238095239
66,93,2018-09-30,0.5895333333333334,0.1223529411764706,0.13296666666666665,0.4525214285714286,-0.03356923076923076
67,94,2018-10-31,0.43659,0.3506975609756098,0.19614399999999999,0.4481818181818182,0.17766
68,95,2018-11-30,0.34419999999999995,0.2825857142857143,-0.018479411764705883,0.2649142857142857,0.16463050847457628
69,96,2018-12-31,0.27795000000000003,0.367690625,0.16121363636363636,0.19886666666666666,0.25938717948717954
70,97,2019-01-31,0.46726666666666666,0.36888181818181814,0.21818888888888888,0.19610799999999998,0.222559649122807
71,98,2019-02-28,0.6886,0.419877358490566,0.18375312500000002,0.29318333333333335,0.2882016129032258
72,99,2019-03-31,0.61183,0.47041272727272726,0.16674499999999998,0.35072105263157893,0.31973962264150946
73,100,2019-04-30,0.2078125,0.5185378378378378,0.3509888888888889,0.23274999999999998,0.33964920634920637
74,101,2019-05-31,-0.03165000000000001,0.5692727272727273,0.32092272727272725,0.29812727272727274,0.31149615384615387
75,102,2019-06-30,0.4401833333333333,0.4355125,0.1461611111111111,0.15867714285714285,0.29818518518518516
76,103,2019-07-31,0.41286428571428574,0.4905448275862069,0.0965027027027027,0.26082222222222223,0.2985862745098039
77,104,2019-08-31,0.6716,0.4013,0.21387096774193548,0.20111428571428572,0.299953488372093
78,105,2019-09-30,0.47438,0.4492840909090909,-0.021419444444444442,0.14345652173913043,0.25523703703703704
79,106,2019-10-31,0.6669666666666667,0.4952866666666667,0.25864642857142855,0.14123157894736843,0.3355461538461538
80,107,2019-11-30,0.41204,0.4102,0.006160606060606062,0.3321789473684211,0.3197595238095238
81,108,2019-12-31,-0.1317,0.5006937499999999,0.29635,0.1476590909090909,0.1802093023255814
82,109,2020-01-31,0.10464285714285716,0.390125,0.14715,0.46189285714285716,0.21667916666666667
83,110,2020-02-29,0.15416666666666667,0.2770078947368421,-0.018250000000000006,-0.004180952380952381,0.21224222222222222
84,111,2020-03-31,-0.06325000000000001,0.45681470588235296,-0.03545555555555556,0.12289999999999998,0.3833529411764706
85,112,2020-04-30,0.6473,0.5709941176470589,0.33537,0.23730833333333334,0.3425206896551724
86,113,2020-05-31,0.2682333333333333,0.5212315789473684,0.008900000000000009,0.0883375,-0.06865
87,114,2020-06-30,0.5431375,0.3383185185185185,0.18690588235294117,0.37225384615384616,0.24461794871794873
88,115,2020-07-31,0.22841666666666668,0.33020333333333335,0.05878076923076924,0.07590588235294117,0.2872833333333333
89,116,2020-08-31,0.6865714285714286,0.4806864864864865,0.0794,0.204132,0.163555
90,117,2020-09-30,0.53095,0.38180277777777777,0.05976400000000001,0.35574375,0.21761951219512193
91,118,2020-10-31,0.13141666666666665,0.3918404761904762,0.09337878787878788,0.21906470588235294,0.34603272727272727
92,119,2020-11-30,0.340184,0.4631090909090909,0.11820196078431372,0.34435714285714286,0.3565381642512077
93,120,2020-12-31,0.18477272727272728,0.21528676470588234,-0.07885416666666667,-0.068948,0.011564285714285711
94,121,2021-01-31,0.12032857142857142,0.28297272727272726,-0.054158333333333336,0.1213,0.05229420289855073
95,122,2021-02-28,0.23304999999999998,0.2299326923076923,-0.107748,0.18395833333333333,0.016276404494382023
96,123,2021-03-31,0.07279285714285713,0.34704838709677416,-0.059977906976744176,0.2971684210526316,0.13542260869565217
97,124,2021-04-30,-0.18203,0.008666666666666668,-0.16460240963855421,-0.12584,-0.03323333333333334
98,125,2021-05-31,0.322875,0.35338545454545456,0.016203571428571432,0.25594285714285714,0.13015609756097563
99,126,2021-06-30,0.22855,0.2398326923076923,-0.05900338983050848,0.01862903225806452,-0.01812567567567567
100,127,2021-07-31,0.44188,0.45950090909090907,0.016370000000000003,0.3393770491803279,0.24978584070796458
101,128,2021-08-31,0.17375000000000002,0.5177791366906475,0.09075223880597015,0.3626981818181818,0.3759014705882353
102,129,2021-09-30,0.2521904761904762,0.47552564102564104,0.11406913580246913,0.37064153846153847,0.3129222222222222
103,130,2021-10-31,0.17364,0.5390785714285714,-0.030238888888888885,0.42424347826086956,0.21335625
